model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,medium,context_A,Facts,3,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,80.436,analysis_notes/medium/context_A/replicate_3/case_073.md
gpt-5.4,medium,context_A,Facts,3,case_074,2026-05-17-060259,absent,resonance_present,0,FP,93.086,analysis_notes/medium/context_A/replicate_3/case_074.md
gpt-5.4,medium,context_A,Facts,3,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,88.043,analysis_notes/medium/context_A/replicate_3/case_075.md
gpt-5.4,medium,context_A,Facts,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,94.816,analysis_notes/medium/context_A/replicate_3/case_076.md
gpt-5.4,medium,context_A,Facts,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,64.345,analysis_notes/medium/context_A/replicate_3/case_077.md
gpt-5.4,medium,context_A,Facts,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,77.767,analysis_notes/medium/context_A/replicate_3/case_078.md
gpt-5.4,medium,context_A,Facts,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,69.071,analysis_notes/medium/context_A/replicate_3/case_079.md
gpt-5.4,medium,context_A,Facts,3,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,98.435,analysis_notes/medium/context_A/replicate_3/case_080.md
gpt-5.4,medium,context_A,Facts,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,65.328,analysis_notes/medium/context_A/replicate_3/case_081.md
gpt-5.4,medium,context_A,Facts,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,78.782,analysis_notes/medium/context_A/replicate_3/case_082.md
gpt-5.4,medium,context_A,Facts,3,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,72.264,analysis_notes/medium/context_A/replicate_3/case_083.md
gpt-5.4,medium,context_A,Facts,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,74.645,analysis_notes/medium/context_A/replicate_3/case_084.md
gpt-5.4,medium,context_A,Facts,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,94.473,analysis_notes/medium/context_A/replicate_3/case_085.md
gpt-5.4,medium,context_A,Facts,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,67.563,analysis_notes/medium/context_A/replicate_3/case_086.md
gpt-5.4,medium,context_A,Facts,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,45.752,analysis_notes/medium/context_A/replicate_3/case_087.md
gpt-5.4,medium,context_A,Facts,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,102.864,analysis_notes/medium/context_A/replicate_3/case_088.md
gpt-5.4,medium,context_A,Facts,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,97.372,analysis_notes/medium/context_A/replicate_3/case_089.md
gpt-5.4,medium,context_A,Facts,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,84.277,analysis_notes/medium/context_A/replicate_3/case_090.md
gpt-5.4,medium,context_A,Facts,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,86.83,analysis_notes/medium/context_A/replicate_3/case_091.md
gpt-5.4,medium,context_A,Facts,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,79.754,analysis_notes/medium/context_A/replicate_3/case_092.md
gpt-5.4,medium,context_A,Facts,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,65.914,analysis_notes/medium/context_A/replicate_3/case_093.md
gpt-5.4,medium,context_A,Facts,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,63.715,analysis_notes/medium/context_A/replicate_3/case_094.md
gpt-5.4,medium,context_A,Facts,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,68.226,analysis_notes/medium/context_A/replicate_3/case_095.md
gpt-5.4,medium,context_A,Facts,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,48.313,analysis_notes/medium/context_A/replicate_3/case_096.md
gpt-5.4,medium,context_B,Expected signal,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,162.184,analysis_notes/medium/context_B/replicate_1/case_001.md
gpt-5.4,medium,context_B,Expected signal,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,111.272,analysis_notes/medium/context_B/replicate_1/case_002.md
gpt-5.4,medium,context_B,Expected signal,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,116.858,analysis_notes/medium/context_B/replicate_1/case_003.md
gpt-5.4,medium,context_B,Expected signal,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,178.381,analysis_notes/medium/context_B/replicate_1/case_004.md
gpt-5.4,medium,context_B,Expected signal,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,121.857,analysis_notes/medium/context_B/replicate_1/case_005.md
gpt-5.4,medium,context_B,Expected signal,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,87.842,analysis_notes/medium/context_B/replicate_1/case_006.md
gpt-5.4,medium,context_B,Expected signal,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,105.34,analysis_notes/medium/context_B/replicate_1/case_007.md
gpt-5.4,medium,context_B,Expected signal,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,162.153,analysis_notes/medium/context_B/replicate_1/case_008.md
gpt-5.4,medium,context_B,Expected signal,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,117.81,analysis_notes/medium/context_B/replicate_1/case_009.md
gpt-5.4,medium,context_B,Expected signal,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,93.318,analysis_notes/medium/context_B/replicate_1/case_010.md
gpt-5.4,medium,context_B,Expected signal,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,138.569,analysis_notes/medium/context_B/replicate_1/case_011.md
gpt-5.4,medium,context_B,Expected signal,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,127.737,analysis_notes/medium/context_B/replicate_1/case_012.md
gpt-5.4,medium,context_B,Expected signal,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,123.383,analysis_notes/medium/context_B/replicate_1/case_013.md
gpt-5.4,medium,context_B,Expected signal,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,98.081,analysis_notes/medium/context_B/replicate_1/case_014.md
gpt-5.4,medium,context_B,Expected signal,1,case_015,2026-05-15-235221,present,resonance_absent,0,FN,156.481,analysis_notes/medium/context_B/replicate_1/case_015.md
gpt-5.4,medium,context_B,Expected signal,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,92.916,analysis_notes/medium/context_B/replicate_1/case_016.md
gpt-5.4,medium,context_B,Expected signal,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,124.634,analysis_notes/medium/context_B/replicate_1/case_017.md
gpt-5.4,medium,context_B,Expected signal,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,150.227,analysis_notes/medium/context_B/replicate_1/case_018.md
gpt-5.4,medium,context_B,Expected signal,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,136.627,analysis_notes/medium/context_B/replicate_1/case_019.md
gpt-5.4,medium,context_B,Expected signal,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,137.306,analysis_notes/medium/context_B/replicate_1/case_020.md
gpt-5.4,medium,context_B,Expected signal,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,114.297,analysis_notes/medium/context_B/replicate_1/case_021.md
gpt-5.4,medium,context_B,Expected signal,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,103.808,analysis_notes/medium/context_B/replicate_1/case_022.md
gpt-5.4,medium,context_B,Expected signal,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,123.936,analysis_notes/medium/context_B/replicate_1/case_023.md
gpt-5.4,medium,context_B,Expected signal,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,144.147,analysis_notes/medium/context_B/replicate_1/case_024.md
gpt-5.4,medium,context_B,Expected signal,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,111.773,analysis_notes/medium/context_B/replicate_1/case_025.md
gpt-5.4,medium,context_B,Expected signal,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,161.856,analysis_notes/medium/context_B/replicate_1/case_026.md
gpt-5.4,medium,context_B,Expected signal,1,case_027,2026-05-16-121601,present,resonance_absent,0,FN,111.259,analysis_notes/medium/context_B/replicate_1/case_027.md
gpt-5.4,medium,context_B,Expected signal,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,110.178,analysis_notes/medium/context_B/replicate_1/case_028.md
gpt-5.4,medium,context_B,Expected signal,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,82.757,analysis_notes/medium/context_B/replicate_1/case_029.md
gpt-5.4,medium,context_B,Expected signal,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,89.191,analysis_notes/medium/context_B/replicate_1/case_030.md
gpt-5.4,medium,context_B,Expected signal,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,139.852,analysis_notes/medium/context_B/replicate_1/case_031.md
gpt-5.4,medium,context_B,Expected signal,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,101.2,analysis_notes/medium/context_B/replicate_1/case_032.md
gpt-5.4,medium,context_B,Expected signal,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,105.962,analysis_notes/medium/context_B/replicate_1/case_033.md
gpt-5.4,medium,context_B,Expected signal,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,127.551,analysis_notes/medium/context_B/replicate_1/case_034.md
gpt-5.4,medium,context_B,Expected signal,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,142.946,analysis_notes/medium/context_B/replicate_1/case_035.md
gpt-5.4,medium,context_B,Expected signal,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,134.276,analysis_notes/medium/context_B/replicate_1/case_036.md
gpt-5.4,medium,context_B,Expected signal,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,129.052,analysis_notes/medium/context_B/replicate_1/case_037.md
gpt-5.4,medium,context_B,Expected signal,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,131.21,analysis_notes/medium/context_B/replicate_1/case_038.md
gpt-5.4,medium,context_B,Expected signal,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,129.848,analysis_notes/medium/context_B/replicate_1/case_039.md
gpt-5.4,medium,context_B,Expected signal,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,105.243,analysis_notes/medium/context_B/replicate_1/case_040.md
gpt-5.4,medium,context_B,Expected signal,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,116.855,analysis_notes/medium/context_B/replicate_1/case_041.md
gpt-5.4,medium,context_B,Expected signal,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,138.107,analysis_notes/medium/context_B/replicate_1/case_042.md
gpt-5.4,medium,context_B,Expected signal,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,93.45,analysis_notes/medium/context_B/replicate_1/case_043.md
gpt-5.4,medium,context_B,Expected signal,1,case_044,2026-05-16-194429,absent,resonance_present,0,FP,156.764,analysis_notes/medium/context_B/replicate_1/case_044.md
gpt-5.4,medium,context_B,Expected signal,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,121.733,analysis_notes/medium/context_B/replicate_1/case_045.md
gpt-5.4,medium,context_B,Expected signal,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,127.697,analysis_notes/medium/context_B/replicate_1/case_046.md
gpt-5.4,medium,context_B,Expected signal,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,112.639,analysis_notes/medium/context_B/replicate_1/case_047.md
gpt-5.4,medium,context_B,Expected signal,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,168.423,analysis_notes/medium/context_B/replicate_1/case_048.md
gpt-5.4,medium,context_B,Expected signal,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,120.174,analysis_notes/medium/context_B/replicate_1/case_049.md
gpt-5.4,medium,context_B,Expected signal,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,166.207,analysis_notes/medium/context_B/replicate_1/case_050.md
gpt-5.4,medium,context_B,Expected signal,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,126.011,analysis_notes/medium/context_B/replicate_1/case_051.md
gpt-5.4,medium,context_B,Expected signal,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,91.525,analysis_notes/medium/context_B/replicate_1/case_052.md
gpt-5.4,medium,context_B,Expected signal,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,134.48,analysis_notes/medium/context_B/replicate_1/case_053.md
gpt-5.4,medium,context_B,Expected signal,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,99.539,analysis_notes/medium/context_B/replicate_1/case_054.md
gpt-5.4,medium,context_B,Expected signal,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,136.698,analysis_notes/medium/context_B/replicate_1/case_055.md
gpt-5.4,medium,context_B,Expected signal,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,114.287,analysis_notes/medium/context_B/replicate_1/case_056.md
gpt-5.4,medium,context_B,Expected signal,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,136.242,analysis_notes/medium/context_B/replicate_1/case_057.md
gpt-5.4,medium,context_B,Expected signal,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,114.234,analysis_notes/medium/context_B/replicate_1/case_058.md
gpt-5.4,medium,context_B,Expected signal,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,116.752,analysis_notes/medium/context_B/replicate_1/case_059.md
gpt-5.4,medium,context_B,Expected signal,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,155.299,analysis_notes/medium/context_B/replicate_1/case_060.md
gpt-5.4,medium,context_B,Expected signal,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,136.796,analysis_notes/medium/context_B/replicate_1/case_061.md
gpt-5.4,medium,context_B,Expected signal,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,96.827,analysis_notes/medium/context_B/replicate_1/case_062.md
gpt-5.4,medium,context_B,Expected signal,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,126.948,analysis_notes/medium/context_B/replicate_1/case_063.md
gpt-5.4,medium,context_B,Expected signal,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,122.234,analysis_notes/medium/context_B/replicate_1/case_064.md
gpt-5.4,medium,context_B,Expected signal,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,121.349,analysis_notes/medium/context_B/replicate_1/case_065.md
gpt-5.4,medium,context_B,Expected signal,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,137.847,analysis_notes/medium/context_B/replicate_1/case_066.md
gpt-5.4,medium,context_B,Expected signal,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,92.089,analysis_notes/medium/context_B/replicate_1/case_067.md
gpt-5.4,medium,context_B,Expected signal,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,95.071,analysis_notes/medium/context_B/replicate_1/case_068.md
gpt-5.4,medium,context_B,Expected signal,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,138.063,analysis_notes/medium/context_B/replicate_1/case_069.md
gpt-5.4,medium,context_B,Expected signal,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,82.031,analysis_notes/medium/context_B/replicate_1/case_070.md
gpt-5.4,medium,context_B,Expected signal,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,125.003,analysis_notes/medium/context_B/replicate_1/case_071.md
gpt-5.4,medium,context_B,Expected signal,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,99.184,analysis_notes/medium/context_B/replicate_1/case_072.md
gpt-5.4,medium,context_B,Expected signal,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,143.44,analysis_notes/medium/context_B/replicate_1/case_073.md
gpt-5.4,medium,context_B,Expected signal,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,118.427,analysis_notes/medium/context_B/replicate_1/case_074.md
gpt-5.4,medium,context_B,Expected signal,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,135.983,analysis_notes/medium/context_B/replicate_1/case_075.md
gpt-5.4,medium,context_B,Expected signal,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,124.847,analysis_notes/medium/context_B/replicate_1/case_076.md
gpt-5.4,medium,context_B,Expected signal,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,133.607,analysis_notes/medium/context_B/replicate_1/case_077.md
gpt-5.4,medium,context_B,Expected signal,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,111.777,analysis_notes/medium/context_B/replicate_1/case_078.md
gpt-5.4,medium,context_B,Expected signal,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,137.979,analysis_notes/medium/context_B/replicate_1/case_079.md
gpt-5.4,medium,context_B,Expected signal,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,105.794,analysis_notes/medium/context_B/replicate_1/case_080.md
gpt-5.4,medium,context_B,Expected signal,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,133.504,analysis_notes/medium/context_B/replicate_1/case_081.md
gpt-5.4,medium,context_B,Expected signal,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,96.445,analysis_notes/medium/context_B/replicate_1/case_082.md
gpt-5.4,medium,context_B,Expected signal,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,113.652,analysis_notes/medium/context_B/replicate_1/case_083.md
gpt-5.4,medium,context_B,Expected signal,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,101.389,analysis_notes/medium/context_B/replicate_1/case_084.md
gpt-5.4,medium,context_B,Expected signal,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,112.792,analysis_notes/medium/context_B/replicate_1/case_085.md
gpt-5.4,medium,context_B,Expected signal,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,134.531,analysis_notes/medium/context_B/replicate_1/case_086.md
gpt-5.4,medium,context_B,Expected signal,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,86.333,analysis_notes/medium/context_B/replicate_1/case_087.md
gpt-5.4,medium,context_B,Expected signal,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,136.436,analysis_notes/medium/context_B/replicate_1/case_088.md
gpt-5.4,medium,context_B,Expected signal,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,121.891,analysis_notes/medium/context_B/replicate_1/case_089.md
gpt-5.4,medium,context_B,Expected signal,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,153.111,analysis_notes/medium/context_B/replicate_1/case_090.md
gpt-5.4,medium,context_B,Expected signal,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,118.282,analysis_notes/medium/context_B/replicate_1/case_091.md
gpt-5.4,medium,context_B,Expected signal,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,123.969,analysis_notes/medium/context_B/replicate_1/case_092.md
gpt-5.4,medium,context_B,Expected signal,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,90.116,analysis_notes/medium/context_B/replicate_1/case_093.md
gpt-5.4,medium,context_B,Expected signal,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,120.754,analysis_notes/medium/context_B/replicate_1/case_094.md
gpt-5.4,medium,context_B,Expected signal,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,130.879,analysis_notes/medium/context_B/replicate_1/case_095.md
gpt-5.4,medium,context_B,Expected signal,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,92.822,analysis_notes/medium/context_B/replicate_1/case_096.md
gpt-5.4,medium,context_B,Expected signal,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,168.235,analysis_notes/medium/context_B/replicate_2/case_001.md
gpt-5.4,medium,context_B,Expected signal,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,136.734,analysis_notes/medium/context_B/replicate_2/case_002.md
gpt-5.4,medium,context_B,Expected signal,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,111.691,analysis_notes/medium/context_B/replicate_2/case_003.md
gpt-5.4,medium,context_B,Expected signal,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,123.319,analysis_notes/medium/context_B/replicate_2/case_004.md
gpt-5.4,medium,context_B,Expected signal,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,160.792,analysis_notes/medium/context_B/replicate_2/case_005.md
gpt-5.4,medium,context_B,Expected signal,2,case_006,2026-05-11-155154,absent,resonance_present,0,FP,177.418,analysis_notes/medium/context_B/replicate_2/case_006.md
gpt-5.4,medium,context_B,Expected signal,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,135.187,analysis_notes/medium/context_B/replicate_2/case_007.md
gpt-5.4,medium,context_B,Expected signal,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,117.665,analysis_notes/medium/context_B/replicate_2/case_008.md
gpt-5.4,medium,context_B,Expected signal,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,111.025,analysis_notes/medium/context_B/replicate_2/case_009.md
gpt-5.4,medium,context_B,Expected signal,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,120.005,analysis_notes/medium/context_B/replicate_2/case_010.md
gpt-5.4,medium,context_B,Expected signal,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,139.654,analysis_notes/medium/context_B/replicate_2/case_011.md
gpt-5.4,medium,context_B,Expected signal,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,106.884,analysis_notes/medium/context_B/replicate_2/case_012.md
gpt-5.4,medium,context_B,Expected signal,2,case_013,2026-05-14-161051,present,resonance_absent,0,FN,135.701,analysis_notes/medium/context_B/replicate_2/case_013.md
gpt-5.4,medium,context_B,Expected signal,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,113.955,analysis_notes/medium/context_B/replicate_2/case_014.md
gpt-5.4,medium,context_B,Expected signal,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,79.914,analysis_notes/medium/context_B/replicate_2/case_015.md
gpt-5.4,medium,context_B,Expected signal,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,106.531,analysis_notes/medium/context_B/replicate_2/case_016.md
gpt-5.4,medium,context_B,Expected signal,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,130.726,analysis_notes/medium/context_B/replicate_2/case_017.md
gpt-5.4,medium,context_B,Expected signal,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,105.251,analysis_notes/medium/context_B/replicate_2/case_018.md
gpt-5.4,medium,context_B,Expected signal,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,90.504,analysis_notes/medium/context_B/replicate_2/case_019.md
gpt-5.4,medium,context_B,Expected signal,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,135.721,analysis_notes/medium/context_B/replicate_2/case_020.md
gpt-5.4,medium,context_B,Expected signal,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,106.671,analysis_notes/medium/context_B/replicate_2/case_021.md
gpt-5.4,medium,context_B,Expected signal,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,104.941,analysis_notes/medium/context_B/replicate_2/case_022.md
gpt-5.4,medium,context_B,Expected signal,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,115.02,analysis_notes/medium/context_B/replicate_2/case_023.md
gpt-5.4,medium,context_B,Expected signal,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,89.756,analysis_notes/medium/context_B/replicate_2/case_024.md
gpt-5.4,medium,context_B,Expected signal,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,98.541,analysis_notes/medium/context_B/replicate_2/case_025.md
gpt-5.4,medium,context_B,Expected signal,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,109.123,analysis_notes/medium/context_B/replicate_2/case_026.md
gpt-5.4,medium,context_B,Expected signal,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,64.268,analysis_notes/medium/context_B/replicate_2/case_027.md
gpt-5.4,medium,context_B,Expected signal,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,82.803,analysis_notes/medium/context_B/replicate_2/case_028.md
gpt-5.4,medium,context_B,Expected signal,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,120.703,analysis_notes/medium/context_B/replicate_2/case_029.md
gpt-5.4,medium,context_B,Expected signal,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,123.712,analysis_notes/medium/context_B/replicate_2/case_030.md
gpt-5.4,medium,context_B,Expected signal,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,93.039,analysis_notes/medium/context_B/replicate_2/case_031.md
gpt-5.4,medium,context_B,Expected signal,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,75.635,analysis_notes/medium/context_B/replicate_2/case_032.md
gpt-5.4,medium,context_B,Expected signal,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,131.036,analysis_notes/medium/context_B/replicate_2/case_033.md
gpt-5.4,medium,context_B,Expected signal,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,117.446,analysis_notes/medium/context_B/replicate_2/case_034.md
gpt-5.4,medium,context_B,Expected signal,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,139.842,analysis_notes/medium/context_B/replicate_2/case_035.md
gpt-5.4,medium,context_B,Expected signal,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,146.662,analysis_notes/medium/context_B/replicate_2/case_036.md
gpt-5.4,medium,context_B,Expected signal,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,134.191,analysis_notes/medium/context_B/replicate_2/case_037.md
gpt-5.4,medium,context_B,Expected signal,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,144.095,analysis_notes/medium/context_B/replicate_2/case_038.md
gpt-5.4,medium,context_B,Expected signal,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,94.404,analysis_notes/medium/context_B/replicate_2/case_039.md
gpt-5.4,medium,context_B,Expected signal,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,125.908,analysis_notes/medium/context_B/replicate_2/case_040.md
gpt-5.4,medium,context_B,Expected signal,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,97.508,analysis_notes/medium/context_B/replicate_2/case_041.md
gpt-5.4,medium,context_B,Expected signal,2,case_042,2026-05-16-185605,absent,resonance_present,0,FP,170.184,analysis_notes/medium/context_B/replicate_2/case_042.md
gpt-5.4,medium,context_B,Expected signal,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,137.7,analysis_notes/medium/context_B/replicate_2/case_043.md
gpt-5.4,medium,context_B,Expected signal,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,117.064,analysis_notes/medium/context_B/replicate_2/case_044.md
gpt-5.4,medium,context_B,Expected signal,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,134.989,analysis_notes/medium/context_B/replicate_2/case_045.md
gpt-5.4,medium,context_B,Expected signal,2,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,134.064,analysis_notes/medium/context_B/replicate_2/case_046.md
gpt-5.4,medium,context_B,Expected signal,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,135.371,analysis_notes/medium/context_B/replicate_2/case_047.md
gpt-5.4,medium,context_B,Expected signal,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,139.511,analysis_notes/medium/context_B/replicate_2/case_048.md
gpt-5.4,medium,context_B,Expected signal,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,108.064,analysis_notes/medium/context_B/replicate_2/case_049.md
gpt-5.4,medium,context_B,Expected signal,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,97.502,analysis_notes/medium/context_B/replicate_2/case_050.md
gpt-5.4,medium,context_B,Expected signal,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,90.336,analysis_notes/medium/context_B/replicate_2/case_051.md
