model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,high,context_A,Facts,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,57.067,analysis_notes/high/context_A/replicate_1/case_030.md
gpt-5.6-sol,high,context_A,Facts,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,69.309,analysis_notes/high/context_A/replicate_1/case_031.md
gpt-5.6-sol,high,context_A,Facts,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,68.29,analysis_notes/high/context_A/replicate_1/case_032.md
gpt-5.6-sol,high,context_A,Facts,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,69.127,analysis_notes/high/context_A/replicate_1/case_033.md
gpt-5.6-sol,high,context_A,Facts,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,109.13,analysis_notes/high/context_A/replicate_1/case_034.md
gpt-5.6-sol,high,context_A,Facts,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,134.727,analysis_notes/high/context_A/replicate_1/case_035.md
gpt-5.6-sol,high,context_A,Facts,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,125.221,analysis_notes/high/context_A/replicate_1/case_036.md
gpt-5.6-sol,high,context_A,Facts,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,121.128,analysis_notes/high/context_A/replicate_1/case_037.md
gpt-5.6-sol,high,context_A,Facts,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,204.278,analysis_notes/high/context_A/replicate_1/case_038.md
gpt-5.6-sol,high,context_A,Facts,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,90.934,analysis_notes/high/context_A/replicate_1/case_039.md
gpt-5.6-sol,high,context_A,Facts,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,127.47,analysis_notes/high/context_A/replicate_1/case_040.md
gpt-5.6-sol,high,context_A,Facts,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,84.685,analysis_notes/high/context_A/replicate_1/case_041.md
gpt-5.6-sol,high,context_A,Facts,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,154.527,analysis_notes/high/context_A/replicate_1/case_042.md
gpt-5.6-sol,high,context_A,Facts,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,103.617,analysis_notes/high/context_A/replicate_1/case_043.md
gpt-5.6-sol,high,context_A,Facts,1,case_044,2026-05-16-194429,absent,resonance_present,0,FP,100.029,analysis_notes/high/context_A/replicate_1/case_044.md
gpt-5.6-sol,high,context_A,Facts,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,155.918,analysis_notes/high/context_A/replicate_1/case_045.md
gpt-5.6-sol,high,context_A,Facts,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,332.4,analysis_notes/high/context_A/replicate_1/case_046.md
gpt-5.6-sol,high,context_A,Facts,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,79.811,analysis_notes/high/context_A/replicate_1/case_047.md
gpt-5.6-sol,high,context_A,Facts,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,79.506,analysis_notes/high/context_A/replicate_1/case_048.md
gpt-5.6-sol,high,context_A,Facts,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,94.012,analysis_notes/high/context_A/replicate_1/case_049.md
gpt-5.6-sol,high,context_A,Facts,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,82.994,analysis_notes/high/context_A/replicate_1/case_050.md
gpt-5.6-sol,high,context_A,Facts,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,74.844,analysis_notes/high/context_A/replicate_1/case_051.md
gpt-5.6-sol,high,context_A,Facts,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,151.306,analysis_notes/high/context_A/replicate_1/case_052.md
gpt-5.6-sol,high,context_A,Facts,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,110.795,analysis_notes/high/context_A/replicate_1/case_053.md
gpt-5.6-sol,high,context_A,Facts,1,case_054,2026-05-16-222642,absent,resonance_present,0,FP,144.477,analysis_notes/high/context_A/replicate_1/case_054.md
gpt-5.6-sol,high,context_A,Facts,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,122.45,analysis_notes/high/context_A/replicate_1/case_055.md
gpt-5.6-sol,high,context_A,Facts,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,94.609,analysis_notes/high/context_A/replicate_1/case_056.md
gpt-5.6-sol,high,context_A,Facts,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,69.887,analysis_notes/high/context_A/replicate_1/case_057.md
gpt-5.6-sol,high,context_A,Facts,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,127.942,analysis_notes/high/context_A/replicate_1/case_058.md
gpt-5.6-sol,high,context_A,Facts,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,64.675,analysis_notes/high/context_A/replicate_1/case_059.md
gpt-5.6-sol,high,context_A,Facts,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,134.383,analysis_notes/high/context_A/replicate_1/case_060.md
gpt-5.6-sol,high,context_A,Facts,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,123.39,analysis_notes/high/context_A/replicate_1/case_061.md
gpt-5.6-sol,high,context_A,Facts,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,115.36,analysis_notes/high/context_A/replicate_1/case_062.md
gpt-5.6-sol,high,context_A,Facts,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,106.39,analysis_notes/high/context_A/replicate_1/case_063.md
gpt-5.6-sol,high,context_A,Facts,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,132.78,analysis_notes/high/context_A/replicate_1/case_064.md
gpt-5.6-sol,high,context_A,Facts,1,case_065,2026-05-17-011109,absent,resonance_present,0,FP,158.652,analysis_notes/high/context_A/replicate_1/case_065.md
gpt-5.6-sol,high,context_A,Facts,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,110.702,analysis_notes/high/context_A/replicate_1/case_066.md
gpt-5.6-sol,high,context_A,Facts,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,136.378,analysis_notes/high/context_A/replicate_1/case_067.md
gpt-5.6-sol,high,context_A,Facts,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,95.012,analysis_notes/high/context_A/replicate_1/case_068.md
gpt-5.6-sol,high,context_A,Facts,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,186.356,analysis_notes/high/context_A/replicate_1/case_069.md
gpt-5.6-sol,high,context_A,Facts,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,159.363,analysis_notes/high/context_A/replicate_1/case_070.md
gpt-5.6-sol,high,context_A,Facts,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,85.585,analysis_notes/high/context_A/replicate_1/case_071.md
gpt-5.6-sol,high,context_A,Facts,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,156.802,analysis_notes/high/context_A/replicate_1/case_072.md
gpt-5.6-sol,high,context_A,Facts,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,128.363,analysis_notes/high/context_A/replicate_1/case_073.md
gpt-5.6-sol,high,context_A,Facts,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,90.176,analysis_notes/high/context_A/replicate_1/case_074.md
gpt-5.6-sol,high,context_A,Facts,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,92.104,analysis_notes/high/context_A/replicate_1/case_075.md
gpt-5.6-sol,high,context_A,Facts,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,138.186,analysis_notes/high/context_A/replicate_1/case_076.md
gpt-5.6-sol,high,context_A,Facts,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,96.463,analysis_notes/high/context_A/replicate_1/case_077.md
gpt-5.6-sol,high,context_A,Facts,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,70.992,analysis_notes/high/context_A/replicate_1/case_078.md
gpt-5.6-sol,high,context_A,Facts,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,100.621,analysis_notes/high/context_A/replicate_1/case_079.md
gpt-5.6-sol,high,context_A,Facts,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,173.836,analysis_notes/high/context_A/replicate_1/case_080.md
gpt-5.6-sol,high,context_A,Facts,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,90.978,analysis_notes/high/context_A/replicate_1/case_081.md
gpt-5.6-sol,high,context_A,Facts,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,126.227,analysis_notes/high/context_A/replicate_1/case_082.md
gpt-5.6-sol,high,context_A,Facts,1,case_083,2026-05-17-081236,absent,resonance_present,0,FP,123.048,analysis_notes/high/context_A/replicate_1/case_083.md
gpt-5.6-sol,high,context_A,Facts,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,100.316,analysis_notes/high/context_A/replicate_1/case_084.md
gpt-5.6-sol,high,context_A,Facts,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,66.722,analysis_notes/high/context_A/replicate_1/case_085.md
gpt-5.6-sol,high,context_A,Facts,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,140.855,analysis_notes/high/context_A/replicate_1/case_086.md
gpt-5.6-sol,high,context_A,Facts,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,97.839,analysis_notes/high/context_A/replicate_1/case_087.md
gpt-5.6-sol,high,context_A,Facts,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,197.119,analysis_notes/high/context_A/replicate_1/case_088.md
gpt-5.6-sol,high,context_A,Facts,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,80.144,analysis_notes/high/context_A/replicate_1/case_089.md
gpt-5.6-sol,high,context_A,Facts,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,147.568,analysis_notes/high/context_A/replicate_1/case_090.md
gpt-5.6-sol,high,context_A,Facts,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,101.607,analysis_notes/high/context_A/replicate_1/case_091.md
gpt-5.6-sol,high,context_A,Facts,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,157.148,analysis_notes/high/context_A/replicate_1/case_092.md
gpt-5.6-sol,high,context_A,Facts,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,92.692,analysis_notes/high/context_A/replicate_1/case_093.md
gpt-5.6-sol,high,context_A,Facts,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,131.287,analysis_notes/high/context_A/replicate_1/case_094.md
gpt-5.6-sol,high,context_A,Facts,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,103.699,analysis_notes/high/context_A/replicate_1/case_095.md
gpt-5.6-sol,high,context_A,Facts,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,135.308,analysis_notes/high/context_A/replicate_1/case_096.md
gpt-5.6-sol,high,context_A,Facts,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,97.411,analysis_notes/high/context_A/replicate_2/case_001.md
gpt-5.6-sol,high,context_A,Facts,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,75.209,analysis_notes/high/context_A/replicate_2/case_002.md
gpt-5.6-sol,high,context_A,Facts,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,82.875,analysis_notes/high/context_A/replicate_2/case_003.md
gpt-5.6-sol,high,context_A,Facts,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,124.204,analysis_notes/high/context_A/replicate_2/case_004.md
gpt-5.6-sol,high,context_A,Facts,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,137.921,analysis_notes/high/context_A/replicate_2/case_005.md
gpt-5.6-sol,high,context_A,Facts,2,case_006,2026-05-11-155154,absent,resonance_present,0,FP,133.77,analysis_notes/high/context_A/replicate_2/case_006.md
gpt-5.6-sol,high,context_A,Facts,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,155.682,analysis_notes/high/context_A/replicate_2/case_007.md
gpt-5.6-sol,high,context_A,Facts,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,76.01,analysis_notes/high/context_A/replicate_2/case_008.md
gpt-5.6-sol,high,context_A,Facts,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,127.298,analysis_notes/high/context_A/replicate_2/case_009.md
gpt-5.6-sol,high,context_A,Facts,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,144.305,analysis_notes/high/context_A/replicate_2/case_010.md
gpt-5.6-sol,high,context_A,Facts,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,142.742,analysis_notes/high/context_A/replicate_2/case_011.md
gpt-5.6-sol,high,context_A,Facts,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,147.984,analysis_notes/high/context_A/replicate_2/case_012.md
gpt-5.6-sol,high,context_A,Facts,2,case_013,2026-05-14-161051,present,resonance_present,1,TP,113.037,analysis_notes/high/context_A/replicate_2/case_013.md
gpt-5.6-sol,high,context_A,Facts,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,173.5,analysis_notes/high/context_A/replicate_2/case_014.md
gpt-5.6-sol,high,context_A,Facts,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,377.253,analysis_notes/high/context_A/replicate_2/case_015.md
gpt-5.6-sol,high,context_A,Facts,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,119.308,analysis_notes/high/context_A/replicate_2/case_016.md
gpt-5.6-sol,high,context_A,Facts,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,84.395,analysis_notes/high/context_A/replicate_2/case_017.md
gpt-5.6-sol,high,context_A,Facts,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,75.379,analysis_notes/high/context_A/replicate_2/case_018.md
gpt-5.6-sol,high,context_A,Facts,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,75.506,analysis_notes/high/context_A/replicate_2/case_019.md
gpt-5.6-sol,high,context_A,Facts,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,89.221,analysis_notes/high/context_A/replicate_2/case_020.md
gpt-5.6-sol,high,context_A,Facts,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,101.782,analysis_notes/high/context_A/replicate_2/case_021.md
gpt-5.6-sol,high,context_A,Facts,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,73.978,analysis_notes/high/context_A/replicate_2/case_022.md
gpt-5.6-sol,high,context_A,Facts,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,83.034,analysis_notes/high/context_A/replicate_2/case_023.md
gpt-5.6-sol,high,context_A,Facts,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,132.397,analysis_notes/high/context_A/replicate_2/case_024.md
gpt-5.6-sol,high,context_A,Facts,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,65.772,analysis_notes/high/context_A/replicate_2/case_025.md
gpt-5.6-sol,high,context_A,Facts,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,81.409,analysis_notes/high/context_A/replicate_2/case_026.md
gpt-5.6-sol,high,context_A,Facts,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,78.887,analysis_notes/high/context_A/replicate_2/case_027.md
gpt-5.6-sol,high,context_A,Facts,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,102.841,analysis_notes/high/context_A/replicate_2/case_028.md
gpt-5.6-sol,high,context_A,Facts,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,101.765,analysis_notes/high/context_A/replicate_2/case_029.md
gpt-5.6-sol,high,context_A,Facts,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,85.798,analysis_notes/high/context_A/replicate_2/case_030.md
gpt-5.6-sol,high,context_A,Facts,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,109.921,analysis_notes/high/context_A/replicate_2/case_031.md
gpt-5.6-sol,high,context_A,Facts,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,85.355,analysis_notes/high/context_A/replicate_2/case_032.md
gpt-5.6-sol,high,context_A,Facts,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,82.007,analysis_notes/high/context_A/replicate_2/case_033.md
gpt-5.6-sol,high,context_A,Facts,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,82.896,analysis_notes/high/context_A/replicate_2/case_034.md
gpt-5.6-sol,high,context_A,Facts,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,178.256,analysis_notes/high/context_A/replicate_2/case_035.md
gpt-5.6-sol,high,context_A,Facts,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,119.934,analysis_notes/high/context_A/replicate_2/case_036.md
gpt-5.6-sol,high,context_A,Facts,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,160.936,analysis_notes/high/context_A/replicate_2/case_037.md
gpt-5.6-sol,high,context_A,Facts,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,87.164,analysis_notes/high/context_A/replicate_2/case_038.md
gpt-5.6-sol,high,context_A,Facts,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,115.2,analysis_notes/high/context_A/replicate_2/case_039.md
gpt-5.6-sol,high,context_A,Facts,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,108.992,analysis_notes/high/context_A/replicate_2/case_040.md
gpt-5.6-sol,high,context_A,Facts,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,160.072,analysis_notes/high/context_A/replicate_2/case_041.md
gpt-5.6-sol,high,context_A,Facts,2,case_042,2026-05-16-185605,absent,resonance_present,0,FP,195.514,analysis_notes/high/context_A/replicate_2/case_042.md
gpt-5.6-sol,high,context_A,Facts,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,1034.959,analysis_notes/high/context_A/replicate_2/case_043.md
gpt-5.6-sol,high,context_A,Facts,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,130.668,analysis_notes/high/context_A/replicate_2/case_044.md
gpt-5.6-sol,high,context_A,Facts,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,151.09,analysis_notes/high/context_A/replicate_2/case_045.md
gpt-5.6-sol,high,context_A,Facts,2,case_046,2026-05-16-201700,absent,resonance_present,0,FP,228.943,analysis_notes/high/context_A/replicate_2/case_046.md
gpt-5.6-sol,high,context_A,Facts,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,65.83,analysis_notes/high/context_A/replicate_2/case_047.md
gpt-5.6-sol,high,context_A,Facts,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,62.683,analysis_notes/high/context_A/replicate_2/case_048.md
gpt-5.6-sol,high,context_A,Facts,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,104.522,analysis_notes/high/context_A/replicate_2/case_049.md
gpt-5.6-sol,high,context_A,Facts,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,100.349,analysis_notes/high/context_A/replicate_2/case_050.md
gpt-5.6-sol,high,context_A,Facts,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,125.809,analysis_notes/high/context_A/replicate_2/case_051.md
gpt-5.6-sol,high,context_A,Facts,2,case_052,2026-05-16-214551,absent,resonance_present,0,FP,236.72,analysis_notes/high/context_A/replicate_2/case_052.md
gpt-5.6-sol,high,context_A,Facts,2,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,91.898,analysis_notes/high/context_A/replicate_2/case_053.md
gpt-5.6-sol,high,context_A,Facts,2,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,133.894,analysis_notes/high/context_A/replicate_2/case_054.md
gpt-5.6-sol,high,context_A,Facts,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,180.626,analysis_notes/high/context_A/replicate_2/case_055.md
gpt-5.6-sol,high,context_A,Facts,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,84.003,analysis_notes/high/context_A/replicate_2/case_056.md
gpt-5.6-sol,high,context_A,Facts,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,85.337,analysis_notes/high/context_A/replicate_2/case_057.md
gpt-5.6-sol,high,context_A,Facts,2,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,99.096,analysis_notes/high/context_A/replicate_2/case_058.md
gpt-5.6-sol,high,context_A,Facts,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,63.488,analysis_notes/high/context_A/replicate_2/case_059.md
gpt-5.6-sol,high,context_A,Facts,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,134.381,analysis_notes/high/context_A/replicate_2/case_060.md
gpt-5.6-sol,high,context_A,Facts,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,125.042,analysis_notes/high/context_A/replicate_2/case_061.md
gpt-5.6-sol,high,context_A,Facts,2,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,717.308,analysis_notes/high/context_A/replicate_2/case_062.md
gpt-5.6-sol,high,context_A,Facts,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,222.878,analysis_notes/high/context_A/replicate_2/case_063.md
gpt-5.6-sol,high,context_A,Facts,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,133.971,analysis_notes/high/context_A/replicate_2/case_064.md
gpt-5.6-sol,high,context_A,Facts,2,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,160.643,analysis_notes/high/context_A/replicate_2/case_065.md
gpt-5.6-sol,high,context_A,Facts,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,128.089,analysis_notes/high/context_A/replicate_2/case_066.md
gpt-5.6-sol,high,context_A,Facts,2,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,124.014,analysis_notes/high/context_A/replicate_2/case_067.md
gpt-5.6-sol,high,context_A,Facts,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,108.771,analysis_notes/high/context_A/replicate_2/case_068.md
gpt-5.6-sol,high,context_A,Facts,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,116.237,analysis_notes/high/context_A/replicate_2/case_069.md
gpt-5.6-sol,high,context_A,Facts,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,115.961,analysis_notes/high/context_A/replicate_2/case_070.md
gpt-5.6-sol,high,context_A,Facts,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,114.383,analysis_notes/high/context_A/replicate_2/case_071.md
gpt-5.6-sol,high,context_A,Facts,2,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,193.991,analysis_notes/high/context_A/replicate_2/case_072.md
gpt-5.6-sol,high,context_A,Facts,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,181.178,analysis_notes/high/context_A/replicate_2/case_073.md
gpt-5.6-sol,high,context_A,Facts,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,72.277,analysis_notes/high/context_A/replicate_2/case_074.md
gpt-5.6-sol,high,context_A,Facts,2,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,140.835,analysis_notes/high/context_A/replicate_2/case_075.md
gpt-5.6-sol,high,context_A,Facts,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,140.767,analysis_notes/high/context_A/replicate_2/case_076.md
gpt-5.6-sol,high,context_A,Facts,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,107.591,analysis_notes/high/context_A/replicate_2/case_077.md
gpt-5.6-sol,high,context_A,Facts,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,81.654,analysis_notes/high/context_A/replicate_2/case_078.md
gpt-5.6-sol,high,context_A,Facts,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,187.044,analysis_notes/high/context_A/replicate_2/case_079.md
gpt-5.6-sol,high,context_A,Facts,2,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,239.323,analysis_notes/high/context_A/replicate_2/case_080.md
gpt-5.6-sol,high,context_A,Facts,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,103.482,analysis_notes/high/context_A/replicate_2/case_081.md
gpt-5.6-sol,high,context_A,Facts,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,64.989,analysis_notes/high/context_A/replicate_2/case_082.md
gpt-5.6-sol,high,context_A,Facts,2,case_083,2026-05-17-081236,absent,resonance_present,0,FP,170.284,analysis_notes/high/context_A/replicate_2/case_083.md
gpt-5.6-sol,high,context_A,Facts,2,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,59.756,analysis_notes/high/context_A/replicate_2/case_084.md
gpt-5.6-sol,high,context_A,Facts,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,113.281,analysis_notes/high/context_A/replicate_2/case_085.md
gpt-5.6-sol,high,context_A,Facts,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,111.523,analysis_notes/high/context_A/replicate_2/case_086.md
gpt-5.6-sol,high,context_A,Facts,2,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,87.469,analysis_notes/high/context_A/replicate_2/case_087.md
gpt-5.6-sol,high,context_A,Facts,2,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,145.06,analysis_notes/high/context_A/replicate_2/case_088.md
gpt-5.6-sol,high,context_A,Facts,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,119.074,analysis_notes/high/context_A/replicate_2/case_089.md
gpt-5.6-sol,high,context_A,Facts,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,118.101,analysis_notes/high/context_A/replicate_2/case_090.md
gpt-5.6-sol,high,context_A,Facts,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,99.509,analysis_notes/high/context_A/replicate_2/case_091.md
gpt-5.6-sol,high,context_A,Facts,2,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,123.17,analysis_notes/high/context_A/replicate_2/case_092.md
gpt-5.6-sol,high,context_A,Facts,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,76.646,analysis_notes/high/context_A/replicate_2/case_093.md
gpt-5.6-sol,high,context_A,Facts,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,83.572,analysis_notes/high/context_A/replicate_2/case_094.md
gpt-5.6-sol,high,context_A,Facts,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,70.557,analysis_notes/high/context_A/replicate_2/case_095.md
gpt-5.6-sol,high,context_A,Facts,2,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,94.189,analysis_notes/high/context_A/replicate_2/case_096.md
gpt-5.6-sol,high,context_A,Facts,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,153.576,analysis_notes/high/context_A/replicate_3/case_001.md
gpt-5.6-sol,high,context_A,Facts,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,87.696,analysis_notes/high/context_A/replicate_3/case_002.md
gpt-5.6-sol,high,context_A,Facts,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,75.331,analysis_notes/high/context_A/replicate_3/case_003.md
gpt-5.6-sol,high,context_A,Facts,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,97.234,analysis_notes/high/context_A/replicate_3/case_004.md
gpt-5.6-sol,high,context_A,Facts,3,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,119.113,analysis_notes/high/context_A/replicate_3/case_005.md
gpt-5.6-sol,high,context_A,Facts,3,case_006,2026-05-11-155154,absent,resonance_present,0,FP,206.693,analysis_notes/high/context_A/replicate_3/case_006.md
gpt-5.6-sol,high,context_A,Facts,3,case_007,2026-05-11-181506,present,resonance_present,1,TP,111.416,analysis_notes/high/context_A/replicate_3/case_007.md
gpt-5.6-sol,high,context_A,Facts,3,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,107.696,analysis_notes/high/context_A/replicate_3/case_008.md
gpt-5.6-sol,high,context_A,Facts,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,143.559,analysis_notes/high/context_A/replicate_3/case_009.md
